,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
867,Ambala,834.0,1062.0,152.0,81.9,846.0,730.0,99.7,89.9,67.8,90.0,96.5,64.2,7.2,76.3,64.7,48.2,96.1,1.5,97.4,79.4,56.2,12.7,12.5,19.8,11.1,75.1,68.6,55.7,18.1,38.3,HR,Total,Northern Zone
870,Yamunanagar,836.0,1096.0,164.0,76.3,867.0,616.0,99.7,80.2,61.6,84.3,94.7,50.5,6.9,66.0,75.4,61.5,94.4,3.0,87.9,54.3,42.9,12.5,12.4,30.0,16.2,58.0,57.1,45.2,23.2,28.7,HR,Total,Northern Zone
871,Kurukshetra,594.0,730.0,115.0,70.0,904.0,837.0,99.7,84.0,49.5,79.0,92.4,42.4,12.3,71.5,62.0,32.6,92.4,3.6,91.3,83.2,43.1,7.0,10.8,32.4,10.7,63.9,55.8,46.1,29.0,58.9,HR,Rural,Northern Zone
872,Kurukshetra,837.0,1010.0,160.0,71.4,892.0,823.0,99.8,86.0,59.1,80.4,92.0,49.5,9.9,69.9,65.0,39.6,91.7,3.5,88.2,82.2,43.3,9.1,11.0,31.9,9.2,63.4,54.6,47.7,31.6,58.5,HR,Total,Northern Zone
873,Kaithal,660.0,796.0,107.0,62.6,891.0,840.0,98.3,74.9,29.8,70.6,82.4,35.9,20.6,74.3,54.9,54.9,83.1,6.5,89.2,84.7,48.1,5.7,4.7,35.8,16.4,69.7,60.6,54.1,8.1,22.4,HR,Rural,Northern Zone
874,Kaithal,836.0,1007.0,145.0,64.9,889.0,949.0,98.8,78.0,41.1,73.1,84.9,40.8,16.8,72.0,61.0,54.9,83.6,5.4,90.5,82.7,49.7,7.8,6.3,33.6,15.3,68.0,59.8,56.6,9.0,29.2,HR,Total,Northern Zone
875,Karnal,418.0,470.0,76.0,81.9,869.0,720.0,100.0,93.3,86.9,87.3,93.8,66.2,8.7,72.7,65.3,57.0,92.9,2.9,86.7,78.2,45.1,0.0,0.0,34.6,7.9,62.9,58.4,53.4,19.3,34.0,HR,Urban,Northern Zone
876,Karnal,418.0,520.0,86.0,68.9,886.0,948.0,100.0,84.7,38.8,74.4,84.0,37.8,8.3,72.9,62.2,58.1,92.7,4.8,92.5,83.4,56.9,7.3,9.8,43.5,15.1,80.4,70.9,59.2,16.3,37.3,HR,Rural,Northern Zone
877,Karnal,836.0,990.0,162.0,73.1,881.0,880.0,100.0,87.5,54.7,78.4,86.5,46.6,8.4,72.8,63.1,57.8,92.7,4.3,91.0,81.9,54.2,5.3,7.1,41.0,12.9,75.5,67.0,57.4,17.2,36.2,HR,Total,Northern Zone
878,Panipat,417.0,508.0,69.0,78.3,844.0,810.0,99.8,90.2,88.9,77.8,90.3,56.0,13.4,71.1,53.4,33.4,79.7,12.5,63.9,74.1,11.9,2.7,8.4,48.7,9.1,70.5,64.1,39.3,27.5,24.3,HR,Urban,Northern Zone
880,Panipat,834.0,954.0,149.0,74.8,846.0,918.0,99.7,91.0,63.6,78.6,93.0,54.0,15.1,68.9,40.3,31.7,78.2,10.4,68.4,71.3,15.4,1.4,4.7,44.6,10.4,65.5,66.2,37.4,24.8,21.3,HR,Total,Northern Zone
881,Sonipat,418.0,486.0,91.0,79.2,853.0,897.0,93.7,80.8,80.6,84.5,96.7,59.3,19.0,66.5,33.6,39.1,81.0,12.2,48.6,73.1,16.5,0.0,2.8,52.5,15.1,54.3,57.9,29.5,21.5,25.1,HR,Urban,Northern Zone
882,Sonipat,418.0,530.0,94.0,71.8,818.0,836.0,95.2,79.4,30.9,80.8,90.4,51.9,21.1,68.5,40.9,25.8,84.9,4.4,72.4,84.3,30.3,6.0,5.4,34.6,13.7,60.7,70.7,30.7,19.2,26.9,HR,Rural,Northern Zone
883,Sonipat,836.0,1016.0,185.0,74.3,830.0,855.0,94.7,79.9,48.4,82.1,92.5,54.4,20.4,67.8,38.7,29.9,83.7,6.9,64.1,80.5,25.6,4.1,4.6,40.2,14.1,58.6,66.5,30.3,20.0,26.3,HR,Total,Northern Zone
884,Jind,638.0,828.0,111.0,66.4,878.0,995.0,89.4,82.2,24.1,74.9,87.5,43.7,15.5,71.9,56.6,29.8,93.0,1.2,88.1,71.4,66.1,7.5,6.7,27.2,17.3,75.8,61.2,62.7,8.8,25.8,HR,Rural,Northern Zone
885,Jind,836.0,1075.0,142.0,68.7,893.0,1003.0,91.4,84.6,36.8,77.2,89.5,47.8,15.8,71.8,57.1,33.2,92.9,1.9,89.0,74.5,65.5,10.4,8.9,26.0,17.0,76.6,62.7,58.3,12.6,28.0,HR,Total,Northern Zone
886,Fatehabad,682.0,903.0,137.0,63.2,916.0,961.0,100.0,85.9,25.6,69.2,90.9,34.7,17.9,70.3,59.7,43.9,91.5,4.9,86.9,64.8,52.9,11.3,10.1,30.1,23.5,73.6,66.4,42.1,30.5,39.2,HR,Rural,Northern Zone
887,Fatehabad,837.0,1104.0,186.0,65.1,908.0,922.0,99.8,87.5,39.1,71.8,87.3,38.3,16.4,70.3,60.7,49.1,91.2,5.8,87.6,65.0,55.2,12.1,10.8,28.5,22.2,70.5,65.4,42.4,30.2,40.5,HR,Total,Northern Zone
888,Sirsa,637.0,850.0,118.0,59.8,928.0,853.0,97.9,76.9,21.8,65.2,75.0,30.2,13.1,73.2,46.4,48.1,83.0,8.0,77.6,70.7,55.7,0.0,0.0,34.5,23.2,74.0,60.4,51.8,17.7,29.6,HR,Rural,Northern Zone
889,Sirsa,835.0,1101.0,157.0,64.9,913.0,847.0,98.2,79.5,41.8,70.3,79.0,36.2,15.6,68.2,55.9,41.2,85.1,6.6,75.2,66.1,45.0,0.0,0.0,34.2,20.6,72.4,59.3,44.7,15.0,23.6,HR,Total,Northern Zone
891,Hisar,418.0,561.0,84.0,62.1,877.0,748.0,92.1,83.3,18.3,67.7,83.6,35.0,18.8,70.3,31.8,35.7,90.6,2.3,77.0,92.3,36.5,1.9,3.4,25.5,17.2,64.3,60.5,24.8,18.7,35.2,HR,Rural,Northern Zone
892,Hisar,835.0,1089.0,166.0,67.2,883.0,776.0,93.9,84.5,38.8,73.3,89.4,42.8,15.5,70.5,40.5,32.9,90.8,3.0,75.3,90.2,40.3,2.1,3.2,25.6,14.9,66.4,59.5,31.5,22.5,40.2,HR,Total,Northern Zone
893,Bhiwani,678.0,901.0,129.0,66.3,963.0,999.0,87.3,81.3,22.9,75.1,86.0,43.1,20.7,72.2,49.9,32.0,86.6,5.3,71.0,71.1,41.4,4.5,4.2,36.8,23.4,74.4,64.3,24.3,13.1,20.3,HR,Rural,Northern Zone
894,Bhiwani,830.0,1101.0,170.0,68.9,980.0,999.0,89.8,82.6,33.4,76.2,87.3,45.3,21.5,70.7,53.8,31.9,87.2,4.7,66.1,66.2,39.7,4.8,4.6,35.1,21.4,74.8,64.8,24.4,12.1,21.1,HR,Total,Northern Zone
895,Rohtak,416.0,483.0,85.0,77.5,904.0,807.0,99.8,79.6,74.4,80.2,88.1,56.2,26.9,66.8,49.0,30.3,85.2,4.5,57.9,66.9,53.6,5.0,6.5,38.4,13.6,72.0,53.9,28.9,9.4,20.9,HR,Urban,Northern Zone
896,Rohtak,415.0,507.0,89.0,67.2,925.0,1010.0,97.2,75.0,23.9,76.5,89.7,39.9,18.6,61.5,48.0,26.0,87.0,2.7,67.0,59.6,50.6,4.1,5.2,35.5,17.9,78.8,60.7,25.1,11.2,18.9,HR,Rural,Northern Zone
897,Rohtak,831.0,990.0,174.0,71.4,916.0,930.0,98.3,77.0,45.8,78.0,89.0,46.7,21.8,63.7,48.4,27.7,86.3,3.4,64.1,62.4,51.7,4.4,5.6,36.6,16.1,76.3,57.8,26.7,10.4,19.7,HR,Total,Northern Zone
898,Jhajjar,614.0,779.0,133.0,71.0,915.0,694.0,93.8,85.6,25.9,81.9,96.3,51.9,17.4,66.1,45.7,30.2,91.2,3.4,54.6,78.2,41.2,18.5,17.4,19.0,12.2,69.8,58.8,9.0,8.2,16.7,HR,Rural,Northern Zone
899,Jhajjar,832.0,1031.0,175.0,72.6,894.0,713.0,93.0,86.4,43.9,82.5,94.8,53.2,15.6,67.2,52.7,30.5,86.9,3.8,50.0,80.5,29.5,12.6,12.5,22.3,12.4,70.9,61.1,12.5,8.2,16.9,HR,Total,Northern Zone
900,Mahendragarh,712.0,973.0,157.0,67.8,877.0,712.0,95.6,72.0,25.8,77.1,96.2,47.2,15.9,63.8,46.1,35.4,96.3,2.6,73.3,84.8,73.8,19.4,18.4,24.7,20.1,74.9,63.7,24.2,14.6,28.3,HR,Rural,Northern Zone
901,Mahendragarh,822.0,1108.0,189.0,70.0,876.0,698.0,96.0,74.3,32.9,79.0,93.3,49.6,16.8,64.6,44.3,35.6,96.8,2.2,73.0,86.1,73.1,20.7,19.3,23.5,19.2,73.7,63.5,24.5,18.5,30.7,HR,Total,Northern Zone
902,Rewari,602.0,743.0,125.0,66.8,891.0,579.0,92.2,70.5,22.0,77.9,97.8,44.2,21.6,43.9,28.5,22.6,90.6,6.3,43.9,59.4,36.7,1.5,3.0,28.3,22.6,81.0,65.8,21.0,10.5,14.5,HR,Rural,Northern Zone
903,Rewari,819.0,1011.0,163.0,68.8,894.0,704.0,93.5,69.7,39.1,77.6,97.9,43.1,20.0,43.8,28.7,24.0,90.2,5.3,41.2,59.2,38.3,2.5,4.6,27.8,21.4,77.8,65.1,20.3,9.7,14.5,HR,Total,Northern Zone
904,Gurgaon,401.0,415.0,62.0,77.7,788.0,924.0,98.6,63.9,92.3,73.1,88.8,51.9,42.3,50.7,37.9,20.4,71.9,4.9,27.3,76.6,17.9,7.6,5.6,44.3,11.0,63.0,74.6,15.8,14.3,24.1,HR,Urban,Northern Zone
905,Gurgaon,395.0,507.0,79.0,73.9,889.0,893.0,95.1,75.4,41.6,79.2,97.1,48.4,24.9,37.3,15.8,15.8,81.4,3.8,10.8,53.2,19.5,2.4,6.3,28.5,17.1,78.2,68.8,12.5,7.5,21.2,HR,Rural,Northern Zone
906,Gurgaon,796.0,922.0,141.0,76.7,812.0,916.0,97.9,66.3,82.0,74.6,90.9,51.0,36.8,47.7,33.1,19.4,74.2,4.6,23.6,71.3,18.3,6.3,5.8,41.2,12.5,66.2,73.2,15.0,12.6,23.4,HR,Total,Northern Zone
907,Mewat,708.0,948.0,137.0,46.6,955.0,941.0,75.2,44.6,10.6,33.6,78.3,9.3,38.3,12.9,5.6,6.9,36.9,7.6,11.0,23.5,34.9,4.6,4.6,53.0,26.9,84.2,69.9,9.0,4.6,6.2,HR,Rural,Northern Zone
908,Mewat,793.0,1058.0,173.0,47.1,932.0,891.0,78.9,46.7,17.2,35.6,78.0,12.7,37.6,14.4,6.5,6.2,37.7,8.6,13.1,24.4,30.7,3.5,3.7,52.3,27.1,83.7,70.1,8.8,4.1,6.4,HR,Total,Northern Zone
909,Faridabad,612.0,747.0,95.0,76.3,808.0,631.0,46.0,79.0,89.1,76.6,96.4,43.8,21.5,26.5,33.4,20.4,73.3,10.9,51.4,50.7,56.4,11.4,13.8,28.0,13.2,75.3,52.7,13.4,9.0,14.9,HR,Urban,Northern Zone
910,Faridabad,781.0,966.0,125.0,73.5,826.0,686.0,51.1,78.0,82.6,74.2,96.3,42.0,21.2,25.5,30.1,18.5,72.0,10.9,46.3,54.0,54.3,12.8,14.8,29.7,14.4,75.0,54.1,12.8,9.5,15.1,HR,Total,Northern Zone
911,Palwal,608.0,755.0,113.0,57.0,879.0,970.0,92.4,60.2,16.7,54.1,89.6,26.3,31.3,29.3,14.2,5.5,49.2,13.5,21.6,40.2,30.7,5.1,6.0,37.6,17.9,78.2,63.0,7.2,6.4,13.4,HR,Rural,Northern Zone
912,Palwal,800.0,1008.0,155.0,61.9,880.0,888.0,93.6,66.4,30.6,59.8,92.2,33.2,28.3,30.0,19.0,8.1,56.3,11.6,25.3,43.7,28.3,4.8,7.4,34.0,16.9,75.2,60.2,6.6,9.8,15.3,HR,Total,Northern Zone
915,North Goa,798.0,890.0,397.0,86.6,1030.0,963.0,96.5,79.8,82.5,91.1,94.0,61.7,9.9,20.2,93.9,88.6,98.6,1.4,87.3,93.0,82.8,8.5,11.9,21.4,15.9,48.5,33.0,58.3,57.4,60.9,GA,Total,Western Zone
916,South Goa,397.0,399.0,172.0,83.6,970.0,792.0,97.3,72.3,92.8,84.0,95.1,51.4,15.3,40.1,84.0,37.9,93.1,3.6,90.1,84.3,52.4,8.0,6.0,18.3,8.7,50.6,26.5,39.9,25.9,38.4,GA,Urban,Western Zone
918,South Goa,790.0,806.0,370.0,82.8,1000.0,970.0,96.1,76.1,86.4,85.8,95.7,53.0,9.6,31.7,81.5,35.3,94.5,2.3,89.5,84.8,58.9,9.7,8.5,18.3,12.9,48.1,28.7,37.2,26.3,38.1,GA,Total,Western Zone
919,North West,1243.9,1214.85,158.72,80.38,835.23,724.93,79.05,65.97,96.91,76.03,95.52,47.86,16.13,47.89,65.8,52.04,78.07,3.27,74.09,61.19,36.7,5.4,8.54,38.52,14.64,73.38,50.85,28.47,11.19,12.67,DL,Urban,Northern Zone
921,North West,1263.83,1232.61,162.49,80.32,833.92,726.88,78.97,66.21,96.81,76.21,95.62,48.1,15.94,48.26,65.74,52.02,78.07,3.26,74.17,61.16,36.6,5.38,8.51,38.55,14.53,73.42,51.09,28.21,11.05,12.67,DL,Total,Northern Zone
922,North,316.94,330.56,31.64,83.02,824.0,1050.57,88.2,77.47,97.6,83.31,82.52,49.97,14.54,41.67,71.66,41.19,89.06,4.72,51.61,52.2,29.49,0.01,0.0,29.15,12.62,61.71,51.58,31.61,8.99,8.95,DL,Urban,Northern Zone
924,North,322.04,334.99,32.71,83.13,825.43,1074.81,86.88,77.75,97.63,83.46,83.1,49.97,14.42,41.48,71.57,41.34,89.23,4.64,52.33,53.14,29.12,0.0,0.0,28.53,12.55,62.36,51.66,31.85,8.87,8.83,DL,Total,Northern Zone
925,North East,824.4904303599374,853.02,82.79,79.26,890.97,778.02,96.63,75.53,98.83,83.66,82.55,52.19,11.99,51.31,59.39,39.75,78.63,4.39,55.2,54.35,27.29,10.59,8.97,27.85,12.69,46.6,33.44,21.59,11.12,17.47,DL,Urban,Northern Zone
927,North East,774.31,853.02,82.79,79.26,890.97,778.02,96.63,75.53,98.83,83.66,82.55,52.19,11.99,51.31,59.39,39.75,78.63,4.39,55.2,54.35,27.29,10.59,8.97,27.85,12.69,46.6,33.44,21.59,11.12,17.47,DL,Total,Northern Zone
928,East,532.11,494.82,57.12,85.04,874.16,854.17,92.09,80.81,98.15,84.59,90.35,63.41,5.8,34.6,60.95,41.92,85.22,2.32,63.96,53.61,30.19,0.94,3.69,22.53,9.05,48.65,38.74,20.57,5.36,9.61,DL,Urban,Northern Zone
930,East,532.11,494.82,57.12,85.04,874.16,854.17,92.09,80.81,98.15,84.59,90.35,63.41,5.8,34.6,60.95,41.92,85.22,2.32,63.96,53.61,30.19,0.94,3.69,22.53,9.05,48.65,38.74,20.57,5.36,9.61,DL,Total,Northern Zone
934,Central,164.73,150.93,17.95,83.78,859.72,1596.35,95.13,74.6,97.75,86.69,94.26,62.54,5.85,42.05,81.15,69.09,96.34,2.91,69.53,57.42,32.19,12.1,8.59,36.61,9.72,77.21,48.77,30.33,12.78,18.16,DL,Urban,Northern Zone
936,Central,164.73,150.93,17.95,83.78,859.72,1596.35,95.13,74.6,97.75,86.69,94.26,62.54,5.85,42.05,81.15,69.09,96.34,2.91,69.53,57.42,32.19,12.1,8.59,36.61,9.72,77.21,48.77,30.33,12.78,18.16,DL,Total,Northern Zone
940,South West,870.25,812.16,90.78,81.42,809.19,754.21,82.23,63.61,98.38,81.58,76.23,60.24,19.15,52.41,73.66,59.28,92.32,0.8,84.92,60.71,27.32,4.99,3.73,32.99,14.02,63.55,60.87,30.76,14.34,15.33,DL,Urban,Northern Zone
942,South West,901.63,841.07,93.01,81.3,811.75,782.29,82.06,64.54,97.44,81.58,76.8,60.18,18.44,52.03,72.5,58.82,91.93,1.51,84.41,61.36,26.7,6.31,4.67,32.68,14.24,64.81,61.87,30.76,14.67,16.2,DL,Total,Northern Zone
943,South,1106.27,1085.92,112.51,80.24,842.06,847.09,76.75,73.58,96.74,80.43,93.89,51.66,15.23,42.86,69.31,51.98,84.09,5.56,51.13,41.88,29.19,4.16,5.54,31.25,14.23,67.91,58.62,24.73,6.89,11.57,DL,Urban,Northern Zone
945,South,1106.27,1085.92,112.51,80.24,842.06,847.09,76.75,73.58,96.74,80.43,93.89,51.66,15.23,42.86,69.31,51.98,84.09,5.56,51.13,41.88,29.19,4.16,5.54,31.25,14.23,67.91,58.62,24.73,6.89,11.57,DL,Total,Northern Zone
946,Belgaum,588.0,668.0,109.0,65.7,957.0,890.0,98.2,31.6,31.9,70.2,86.9,35.6,34.8,60.3,76.0,61.7,96.6,2.5,64.9,89.5,74.3,3.1,2.6,40.0,20.6,70.7,41.5,28.8,27.5,23.8,KA,Rural,Southern Zone
947,Belgaum,798.0,930.0,142.0,69.8,960.0,967.0,98.6,40.2,47.1,74.5,86.7,39.4,34.9,58.6,78.5,62.0,97.1,1.8,63.4,85.9,70.7,3.4,2.8,36.7,20.6,66.3,41.2,26.3,23.7,20.5,KA,Total,Southern Zone
948,Bagalkot,397.0,489.0,69.0,72.5,1017.0,652.0,83.3,38.4,50.2,67.7,79.6,43.6,25.4,54.7,85.3,40.0,93.3,5.6,83.3,87.1,75.7,0.0,1.6,52.8,21.5,64.5,43.4,17.1,17.3,10.7,KA,Urban,Southern Zone
949,Bagalkot,394.0,467.0,79.0,56.4,936.0,884.0,90.9,14.9,19.0,54.7,69.6,25.0,41.1,54.9,77.4,48.1,91.2,7.6,71.6,91.8,54.8,9.9,9.3,44.5,21.1,61.8,39.4,21.2,19.7,10.2,KA,Rural,Southern Zone
950,Bagalkot,791.0,956.0,148.0,62.1,963.0,799.0,88.3,23.0,29.7,59.3,73.2,31.7,35.8,54.9,80.1,45.3,91.9,6.9,75.9,90.2,61.6,6.7,6.8,47.3,21.3,62.6,40.8,19.7,18.8,10.4,KA,Total,Southern Zone
951,Bijapur,613.0,702.0,110.0,57.8,964.0,1074.0,86.9,14.1,17.1,61.1,80.7,28.0,36.0,59.4,60.5,42.1,89.3,3.5,55.2,67.6,43.4,1.8,1.4,48.0,20.8,68.3,40.9,15.3,15.3,17.2,KA,Rural,Southern Zone
952,Bijapur,803.0,941.0,140.0,63.0,966.0,924.0,88.2,22.9,29.1,66.0,81.3,36.0,33.6,58.1,64.3,38.5,90.7,3.3,58.1,64.9,46.8,2.7,2.2,44.9,19.5,68.0,41.9,15.4,14.3,17.4,KA,Total,Southern Zone
953,Bidar,597.0,712.0,93.0,59.9,988.0,1062.0,95.7,14.3,15.3,67.7,87.1,37.9,28.0,58.7,72.6,54.2,98.4,1.2,60.3,75.5,69.3,8.6,8.2,43.4,29.5,71.6,45.3,19.9,17.6,17.6,KA,Rural,Southern Zone
954,Bidar,812.0,993.0,132.0,66.2,1018.0,1075.0,96.0,26.7,31.3,72.2,90.2,46.4,21.7,59.2,69.1,48.4,98.0,0.9,59.6,72.0,66.7,7.2,6.6,42.8,26.0,69.1,44.3,19.6,17.2,18.9,KA,Total,Southern Zone
955,Raichur,598.0,684.0,106.0,48.4,1052.0,1045.0,80.3,12.8,11.6,36.5,78.4,20.0,31.2,55.5,59.6,51.3,80.0,9.4,61.5,70.8,52.4,1.6,1.4,39.6,21.7,72.8,59.2,6.1,6.1,13.5,KA,Rural,Southern Zone
956,Raichur,811.0,965.0,151.0,54.6,1036.0,1017.0,83.5,27.6,26.7,45.8,76.9,28.6,28.3,54.3,65.4,53.9,79.7,9.2,65.4,70.3,59.2,3.9,3.3,37.2,20.8,70.6,58.7,11.7,10.5,18.0,KA,Total,Southern Zone
957,Koppal,675.0,785.0,138.0,60.8,961.0,932.0,92.0,41.5,22.0,50.8,78.0,23.5,36.0,44.6,56.4,19.6,83.9,10.0,75.3,92.5,63.9,0.0,2.4,59.7,26.9,67.1,47.1,17.0,12.7,11.6,KA,Rural,Southern Zone
958,Koppal,797.0,917.0,160.0,63.8,980.0,997.0,92.6,48.9,33.6,56.2,81.3,28.1,35.9,44.5,60.5,23.8,84.8,9.9,72.8,91.5,68.0,1.9,6.3,55.8,26.9,68.1,45.6,20.5,16.6,10.0,KA,Total,Southern Zone
961,Gadag,814.0,939.0,132.0,65.7,964.0,872.0,85.5,30.2,24.8,69.8,79.2,37.9,22.7,59.4,78.1,43.9,92.9,2.0,46.7,80.4,50.5,4.5,4.3,34.8,21.1,70.7,41.1,12.5,13.9,16.2,KA,Total,Southern Zone
962,Dharwad,394.0,424.0,65.0,82.4,949.0,850.0,98.4,71.9,78.7,81.7,92.1,61.6,22.8,55.0,74.6,45.7,96.4,0.7,41.8,79.0,52.7,5.4,7.0,32.9,15.5,51.1,42.8,10.3,8.8,24.0,KA,Urban,Southern Zone
963,Dharwad,410.0,488.0,69.0,68.8,968.0,887.0,90.7,46.2,20.6,61.8,79.0,30.9,23.4,65.1,79.9,45.5,93.8,0.7,72.9,60.8,64.1,0.0,0.0,44.0,16.7,50.2,50.2,22.1,20.9,22.0,KA,Rural,Southern Zone
964,Dharwad,804.0,912.0,134.0,76.7,957.0,865.0,95.4,62.0,56.2,73.5,86.6,48.8,23.1,59.1,76.8,45.6,95.3,0.7,54.9,71.2,57.5,2.9,3.8,37.4,16.0,50.7,45.9,15.2,13.8,23.2,KA,Total,Southern Zone
965,Uttara Kannada,566.0,608.0,69.0,79.3,1041.0,776.0,62.2,61.8,38.4,80.4,88.5,44.1,16.7,32.5,74.7,33.7,93.3,4.8,68.6,73.9,53.7,0.0,11.1,42.1,36.1,51.8,42.8,15.4,17.4,13.7,KA,Rural,Southern Zone
966,Uttara Kannada,799.0,858.0,99.0,80.7,1056.0,871.0,69.4,66.0,48.5,81.6,91.2,46.5,15.2,30.8,81.0,36.4,94.8,3.5,67.7,75.1,54.2,0.0,7.0,37.9,31.7,47.7,41.9,14.1,16.9,14.2,KA,Total,Southern Zone
967,Haveri,625.0,686.0,114.0,70.2,892.0,900.0,94.2,46.2,25.6,65.9,86.9,29.2,24.5,48.7,68.4,25.6,98.1,1.4,67.9,93.0,60.8,0.0,3.8,47.5,21.7,60.4,53.1,18.8,13.7,14.4,KA,Rural,Southern Zone
968,Haveri,792.0,856.0,146.0,71.1,906.0,982.0,95.1,53.5,35.8,67.7,88.4,32.2,22.0,48.6,69.0,27.3,96.9,1.2,69.3,92.0,62.0,2.1,4.6,43.8,21.5,63.9,52.7,18.1,12.7,13.6,KA,Total,Southern Zone
969,Bellary,392.0,452.0,66.0,69.0,971.0,897.0,97.1,60.2,61.1,62.8,82.9,36.5,22.2,53.7,86.9,41.6,86.0,8.2,70.4,81.2,67.6,2.3,2.1,51.9,21.7,70.0,42.1,19.6,17.2,9.5,KA,Urban,Southern Zone
970,Bellary,393.0,460.0,83.0,52.8,940.0,880.0,92.5,26.4,36.0,46.2,74.8,20.0,37.7,49.0,76.4,47.0,86.2,8.3,71.5,75.2,40.6,6.1,6.3,47.9,24.9,73.9,55.4,18.0,16.9,9.8,KA,Rural,Southern Zone
971,Bellary,785.0,912.0,149.0,59.5,952.0,886.0,94.4,40.7,46.7,53.1,78.0,26.9,31.4,50.8,80.3,45.0,86.2,8.3,71.1,77.5,50.1,4.6,4.8,49.5,23.6,72.3,49.9,18.7,17.1,9.7,KA,Total,Southern Zone
972,Chitradurga,645.0,738.0,116.0,63.7,963.0,852.0,89.5,32.0,22.0,65.7,83.6,39.2,24.4,64.3,66.5,37.7,94.2,2.1,45.0,76.9,57.4,5.3,20.1,32.3,22.8,61.7,45.0,11.8,9.5,14.4,KA,Rural,Southern Zone
973,Chitradurga,815.0,937.0,149.0,69.3,946.0,932.0,90.5,44.2,40.2,71.7,85.6,46.9,23.9,63.9,67.2,44.0,95.6,1.6,48.7,74.8,59.4,4.0,15.7,28.6,22.7,64.4,43.7,12.0,9.2,15.3,KA,Total,Southern Zone
974,Davanagere,396.0,433.0,55.0,82.5,956.0,966.0,97.9,88.5,88.3,85.3,86.9,58.3,17.1,51.7,91.7,64.5,99.0,1.0,42.2,87.2,70.7,16.0,15.6,47.9,18.0,56.7,45.1,28.6,30.6,20.9,KA,Urban,Southern Zone
975,Davanagere,395.0,441.0,71.0,61.6,948.0,1057.0,92.2,49.4,31.6,62.4,69.7,36.8,31.4,60.2,87.2,66.5,97.1,2.0,91.1,86.6,73.1,7.5,5.5,45.7,25.5,69.9,48.0,24.5,20.6,17.2,KA,Rural,Southern Zone
976,Davanagere,791.0,874.0,126.0,69.1,951.0,1029.0,94.3,64.0,52.7,71.1,75.7,45.0,25.4,57.2,88.6,65.9,97.7,1.7,75.2,86.8,72.4,10.4,8.9,46.4,22.7,65.9,46.9,26.0,24.4,18.6,KA,Total,Southern Zone
979,Shimoga,794.0,863.0,99.0,76.3,1041.0,866.0,81.5,71.7,61.2,75.6,87.7,43.9,11.6,36.6,74.4,39.0,97.9,1.0,45.5,72.4,41.8,2.3,5.1,35.3,22.7,53.8,48.6,8.9,5.2,12.6,KA,Total,Southern Zone
981,Udupi,774.0,860.0,99.0,80.1,1137.0,794.0,64.7,89.1,44.7,86.0,88.1,51.5,6.3,31.6,84.2,39.1,97.9,0.5,64.6,78.9,48.3,15.7,18.8,21.1,27.6,56.2,44.7,16.8,11.7,24.9,KA,Total,Southern Zone
983,Chikmagalur,782.0,736.0,118.0,71.9,1059.0,1444.0,81.9,62.7,49.7,69.4,81.2,40.6,23.8,45.9,60.9,22.0,96.2,3.8,41.2,80.0,48.3,5.6,6.7,21.1,24.9,57.9,42.2,18.0,8.7,10.7,KA,Total,Southern Zone
984,Tumkur,643.0,641.0,83.0,65.5,1006.0,784.0,88.0,41.9,25.2,68.0,85.5,44.1,21.7,62.5,67.3,56.4,95.5,3.9,71.8,70.9,54.6,9.1,5.9,30.8,21.8,56.0,53.7,17.5,11.5,14.3,KA,Rural,Southern Zone
985,Tumkur,815.0,810.0,116.0,69.3,1003.0,926.0,80.8,52.3,39.4,70.2,87.3,44.3,19.3,62.3,70.6,55.1,96.4,3.1,64.8,69.5,58.6,7.6,5.0,28.6,20.3,53.8,52.7,17.2,12.0,14.3,KA,Total,Southern Zone
986,Bangalore,713.0,736.0,103.0,84.9,907.0,729.0,91.7,86.2,94.7,86.5,91.9,68.3,14.0,44.0,55.1,46.8,95.7,1.6,61.4,69.0,46.9,17.4,16.1,29.4,13.2,52.2,40.2,7.2,7.0,22.4,KA,Urban,Southern Zone
