,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),2. Population below age 15 years (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),5. Children under age 5 years whose birth was registered (%),6. Households with electricity (%),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),10. Households using iodized salt (%),11. Households with any usual member covered by a health scheme or health insurance (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),17. Women age 15-19 years who were already mothers or pregnant at the time of the survey (%),18. Any method (%),19. Any modern method (%),20. Female sterilization (%),21. Male sterilization (%),22. IUD/PPIUD (%),23. Pill (%),24. Condom (%),25. Total unmet need (%),26. Unmet need for spacing (%),27. Health worker ever talked to female non-users about family planning5 (%),28. Current users ever told about side effects of current method (%),29. Mothers who had antenatal check-up in the first trimester (%),30. Mothers who had at least 4 antenatal care visits (%),31. Mothers whose last birth was protected against neonatal tetanus6 (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),33. Mothers who had full antenatal care7 (%),34. Registered pregnancies for which the mother received Mother and Child Protection (MCP) card (%),35. Mothers who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),36. Mothers who received financial assistance under Janani Suraksha Yojana (JSY) for births delivered in an institution (%),37. Average out of pocket expenditure per delivery in public health facility (Rs.),39. Children who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),40. Institutional births (%),41. Institutional births in public facility (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),43. Births assisted by a doctor/nurse/LHV/ANM/other health personnel (%),44. Births delivered by caesarean section (%),45. Births in a private health facility delivered by caesarean section (%),46. Births in a public health facility delivered by caesarean section (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),48. Children age 12-23 months who have received BCG (%),49. Children age 12-23 months who have received 3 doses of polio vaccine (%),50. Children age 12-23 months who have received 3 doses of DPT vaccine (%),51. Children age 12-23 months who have received measles vaccine (%),52. Children age 12-23 months who have received 3 doses of Hepatitis B vaccine (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),54. Children age 12-23 months who received most of the vaccinations in public health facility (%),55. Children age 12-23 months who received most of the vaccinations in private health facility (%),56. Prevalence of diarrhoea (reported) in the last 2 weeks preceding the survey (%),60. Prevalence of symptoms of acute respiratory infection (ARI) in the last 2 weeks preceding the survey (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),69. Children under 5 years who are wasted11 (%),70. Children under 5 years who are severely wasted12 (%),71. Children under 5 years who are underweight11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),73. Men whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),74. Women who are overweight or obese (BMI >=25.0 kg/m2) (%),75. Men who are overweight or obese (BMI >=25.0 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),77. Non-pregnant women age 15-49 years who are anaemic (<12.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),80. Men age 15-49 years who are anaemic (<13.0 g/dl) (%),81. Blood sugar level - high (>140 mg/dl) (%),82. Blood sugar level - very high (>160 mg/dl) (%),83. Blood sugar level - high (>140 mg/dl) (%),84. Blood sugar level - very high (>160 mg/dl) (%),85. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),86. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),87. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),88. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),89. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),90. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
761,Jaisalmer,319.01,353.97,50.5,45.24,39.82,916.08,824.28,52.74,76.43,56.66,36.84,17.1,90.69,31.0,37.01,69.57,8.97,48.37,8.59,53.46,45.02,36.56,0.13,0.78,1.4,5.56,13.48,7.96,11.28,42.94,40.92,18.39,75.52,10.43,5.27,78.5,43.82,58.65,1473.15,11.64,49.82,42.23,12.72,62.0,4.61,38.34,4.03,38.61,81.3,53.28,55.01,56.45,40.61,22.37,88.48,5.19,7.24,2.66,30.86,4.21,4.3,37.37,21.89,10.19,37.38,25.84,21.94,12.84,9.72,42.46,32.52,33.57,14.76,1.87,1.28,3.09,0.78,4.41,0.11,0.09,8.49,1.32,0.72,25.72,5.31,9.5,RJ,Total,Northern Zone
763,Barmer,1193.99,1293.27,176.22,44.72,38.54,979.95,896.68,52.27,65.57,70.14,20.19,14.7,87.05,8.89,37.81,71.3,10.18,46.67,7.41,46.17,37.37,31.7,0.0,0.61,0.84,4.09,14.84,7.45,12.94,32.87,47.96,16.2,68.8,10.55,4.19,86.63,41.33,47.92,1238.26,19.19,60.25,44.54,10.2,70.45,5.06,27.93,1.52,35.99,68.77,52.29,51.38,49.65,37.95,22.85,90.2,3.73,4.95,1.71,27.63,1.61,2.15,36.61,25.9,9.06,39.58,26.06,29.79,11.65,14.99,60.06,42.6,42.71,19.38,3.01,0.69,3.66,2.77,5.78,0.62,0.73,8.89,1.96,0.0,11.13,3.72,4.05,RJ,Total,Northern Zone
765,Jalor,921.67,1142.88,182.54,47.42,34.59,957.21,882.73,64.86,82.78,79.0,39.38,27.05,99.24,9.27,41.73,79.22,12.6,32.44,4.3,58.99,48.8,41.73,0.0,0.48,1.83,4.77,13.14,6.66,13.99,24.05,54.99,31.02,81.46,21.16,12.06,87.65,66.03,36.84,927.06,28.65,83.9,44.51,3.99,87.89,5.9,13.1,1.66,35.72,74.11,44.33,46.56,52.94,34.94,38.88,84.57,14.1,4.63,2.85,23.95,0.98,0.77,44.96,27.23,9.12,42.67,31.22,27.28,9.26,9.61,66.98,59.37,58.73,27.43,3.82,1.04,6.06,3.6,5.24,0.53,0.46,6.94,0.57,1.1,11.61,3.46,7.21,RJ,Total,Northern Zone
767,Sirohi,548.4,601.68,86.58,48.29,33.53,998.82,958.55,68.03,87.24,90.28,42.02,40.03,98.01,22.11,43.45,84.26,14.54,30.98,4.33,47.54,40.12,29.31,0.0,1.06,4.53,5.09,14.38,6.33,15.39,39.17,54.22,31.66,87.71,18.41,9.15,89.94,74.57,71.28,1215.7,18.41,84.16,55.99,1.79,85.95,5.79,16.19,2.19,47.14,76.81,58.98,66.17,65.0,51.15,34.23,93.52,4.24,6.66,0.58,28.56,5.76,5.2,42.25,36.64,15.6,50.4,34.17,23.66,10.11,9.56,69.75,59.98,59.8,41.19,3.03,1.42,4.59,0.67,3.75,0.5,0.38,8.54,0.77,0.0,29.45,6.63,10.66,RJ,Total,Northern Zone
769,Pali,1159.74,1323.72,159.86,56.7,30.1,1056.46,875.18,71.34,95.12,80.27,50.92,40.77,97.64,32.8,57.79,91.16,19.35,31.28,3.43,57.06,46.7,34.61,0.14,1.04,2.26,8.65,12.26,5.92,24.41,48.3,67.07,47.85,93.32,16.0,9.82,92.86,52.47,61.33,903.95,12.86,83.05,67.36,2.47,85.52,8.83,32.13,5.63,57.55,93.49,69.7,68.59,75.41,55.52,32.06,95.81,2.83,5.26,0.7,30.52,3.38,2.95,44.35,21.71,6.47,41.26,32.57,21.06,14.45,13.29,53.4,48.35,49.01,16.84,3.68,1.8,2.11,0.0,3.85,1.5,0.45,9.62,0.84,0.0,12.92,2.16,3.23,RJ,Total,Northern Zone
772,Ajmer,1394.93,1734.98,235.63,64.69,29.15,952.98,761.17,82.64,98.39,86.23,69.35,50.61,96.87,14.7,65.07,83.79,31.32,35.04,5.59,68.67,61.74,44.96,0.13,1.28,3.49,11.41,7.9,4.52,14.43,32.7,75.22,51.42,95.24,9.02,6.16,95.35,70.44,61.0,1462.93,26.45,87.19,69.5,1.3,88.41,10.73,27.07,8.55,67.14,93.76,78.5,86.24,82.96,71.72,24.05,97.4,2.6,9.05,0.82,18.53,0.0,0.64,33.46,31.59,12.19,39.63,24.71,18.7,16.84,18.46,68.73,53.16,53.37,12.66,5.68,1.8,7.1,1.68,5.26,0.99,0.23,11.32,1.55,1.13,28.37,4.83,7.89,RJ,Total,Northern Zone
774,Tonk,756.15,900.61,109.33,54.15,28.67,987.44,879.96,79.28,96.65,90.16,32.59,21.49,96.44,23.8,52.08,88.92,22.37,47.26,4.51,65.97,56.03,41.7,0.37,1.41,3.01,9.38,9.9,5.75,22.28,59.3,74.65,49.54,94.87,19.51,9.74,97.79,85.66,69.86,804.98,26.26,93.58,76.45,2.4,95.98,6.25,14.67,4.89,75.93,98.72,82.73,92.79,93.24,74.3,39.14,98.64,1.36,4.14,0.51,42.96,6.07,6.78,32.01,23.61,4.99,37.28,32.68,33.76,10.49,9.65,74.3,62.5,62.46,23.36,2.58,1.05,9.86,3.76,2.84,0.56,0.35,10.39,0.76,0.0,20.85,2.51,3.25,RJ,Total,Northern Zone
776,Bundi,582.48,627.12,100.37,51.13,27.66,930.22,987.41,78.67,91.05,90.83,26.61,22.83,96.84,8.7,51.8,80.24,20.05,35.13,4.63,57.67,52.08,39.49,0.15,1.03,2.39,8.86,10.74,4.96,15.85,36.41,81.13,30.34,91.79,10.77,5.61,94.54,62.55,68.21,674.07,24.53,92.41,82.89,1.19,93.6,10.67,49.77,7.16,63.04,95.79,67.27,74.99,85.94,61.73,42.66,100.0,0.0,4.2,0.85,26.84,2.15,1.93,38.41,27.69,8.58,43.41,33.5,23.79,10.91,10.54,79.98,63.77,63.74,26.93,4.26,1.7,7.01,3.78,4.08,0.56,0.4,8.57,3.97,0.0,16.52,3.67,3.48,RJ,Total,Northern Zone
778,Bhilwara,1405.82,1529.21,204.07,49.99,29.47,999.63,981.11,76.21,96.03,82.57,32.7,27.26,96.06,22.58,48.54,91.52,23.73,57.21,6.37,57.04,49.23,38.45,0.13,1.26,2.1,7.15,12.42,5.73,20.95,46.46,70.03,41.91,96.38,31.71,13.58,97.0,73.22,67.93,1014.07,22.33,81.83,61.35,2.39,84.22,9.24,27.35,5.93,66.45,96.22,74.53,90.66,86.99,77.4,44.82,93.37,5.25,6.65,1.22,37.35,5.15,5.28,35.45,33.81,12.85,42.6,24.28,23.12,14.13,10.24,71.68,55.56,56.01,24.27,2.97,0.94,6.69,3.52,2.98,0.38,0.41,5.54,0.0,0.0,22.99,4.69,4.64,RJ,Total,Northern Zone
780,Rajsamand,660.94,748.72,94.13,55.62,30.64,1001.04,779.56,77.54,95.24,80.68,32.27,25.13,94.82,8.79,59.03,83.75,22.75,44.46,4.75,61.22,52.33,32.19,0.27,1.65,5.79,12.43,13.46,6.36,11.85,40.24,70.08,39.18,94.84,8.58,4.86,95.25,72.81,57.05,1506.62,33.21,84.65,67.12,3.01,87.42,8.11,20.01,6.86,60.04,97.46,69.68,77.96,83.84,58.62,18.1,94.78,2.91,11.86,0.64,14.57,0.86,1.5,38.55,28.87,11.77,38.79,28.55,26.6,12.47,6.66,75.85,61.81,61.97,23.22,4.44,1.45,3.48,0.7,5.21,0.46,0.39,8.9,0.0,0.0,27.47,2.03,9.64,RJ,Total,Northern Zone
782,Dungarpur,773.0,879.79,112.79,53.33,33.97,1008.9,811.34,66.88,78.66,90.7,32.92,16.86,92.28,9.6,53.94,79.79,24.5,29.44,6.92,64.24,55.1,40.03,0.13,0.38,4.16,10.4,9.72,3.74,13.65,40.0,73.07,45.9,94.86,8.88,5.81,95.12,70.75,52.92,1358.99,31.53,86.41,71.68,0.86,87.05,6.7,31.19,2.94,65.77,93.68,78.07,75.83,83.83,65.28,15.41,96.95,3.05,9.74,0.21,17.45,0.0,0.0,46.8,37.5,16.1,53.35,38.1,23.09,6.22,5.66,75.96,73.63,73.2,26.81,4.6,1.2,5.04,2.06,3.87,0.97,0.28,9.61,0.61,0.82,31.02,3.16,6.59,RJ,Total,Northern Zone
784,Banswara,998.6,1157.04,156.23,50.4,35.53,983.12,1011.99,65.06,67.86,92.03,20.75,12.62,79.25,12.54,44.1,78.74,18.9,28.29,12.07,54.91,51.64,43.26,0.0,0.64,1.94,5.57,9.73,3.4,17.56,45.05,62.72,43.38,94.91,13.45,10.37,93.89,60.76,62.93,5033.25,33.99,93.13,84.38,2.48,95.61,7.03,26.82,5.55,46.05,90.15,66.21,70.92,77.35,45.09,45.6,95.93,2.07,2.79,0.46,37.81,0.88,0.75,49.98,30.77,12.01,50.73,33.34,32.28,8.96,8.69,84.62,76.96,76.34,43.15,4.53,1.99,7.06,4.41,2.76,0.36,0.27,4.11,0.78,0.0,23.54,5.53,6.58,RJ,Total,Northern Zone
786,Chittaurgarh,879.09,880.6,147.25,50.03,27.29,967.63,1046.51,72.77,95.3,88.82,31.95,25.42,98.99,6.64,48.62,77.67,19.17,53.61,5.25,47.25,38.77,29.48,0.13,0.93,2.0,5.76,15.25,7.72,15.56,39.56,69.38,22.72,87.03,16.07,6.76,88.93,55.01,71.89,841.85,14.18,85.56,77.49,3.22,88.84,6.88,39.267394230769156,5.8,42.44,95.75,56.13,57.49,80.74,44.77,40.83,95.83,4.17,5.28,1.14,23.35,0.0,0.0,37.38,23.82,8.72,41.87,28.69,23.53,17.6,12.81,71.13,59.85,60.33,26.63,3.88,2.17,5.53,3.48,5.75,1.87,1.29,9.22,1.31,0.76,13.74,3.23,3.42,RJ,Total,Northern Zone
789,Kota,1116.63,1269.65,215.39,70.4,26.71,941.81,828.9,75.88,98.13,96.86,50.53,59.99,97.99,23.55,70.64,89.62,35.16,19.69,1.05,71.28,62.01,41.77,0.05,1.16,2.47,16.34,7.08,3.31,23.59,63.36,85.49,58.7,95.9,31.16,20.19,93.57,74.48,54.49,1049.51,35.2,92.13,65.95,1.03,92.93,15.19,35.41,8.97,71.24,97.8,78.76,85.3,86.0,70.5,36.46,90.79,9.21,4.76,0.23,31.75,0.46,2.01,32.0,27.72,7.57,39.72,26.39,26.53,20.61,16.27,73.81,59.73,59.61,30.6,4.64,2.08,7.69,3.65,4.23,1.14,0.35,8.84,1.43,1.12,15.17,3.48,5.24,RJ,Total,Northern Zone
791,Baran,665.18,846.74,122.82,56.87,28.11,958.68,805.31,78.92,91.66,91.44,31.41,25.02,97.65,13.44,52.86,85.61,19.79,33.71,2.83,65.43,62.29,50.89,0.0,0.85,2.84,7.34,8.09,2.73,9.68,41.46,76.77,46.23,96.19,8.46,6.06,96.45,68.33,72.05,5673.9,31.23,96.98,90.43,0.0,96.47,8.03,40.55,5.94,68.02,98.98,75.06,81.11,95.2,61.2,60.87,95.74,0.0,2.35,0.46,44.09,2.74,2.52,40.18,28.54,10.59,41.12,30.7,25.82,9.74,7.59,76.27,66.13,66.28,27.58,3.92,1.36,9.2,4.74,4.1,0.68,0.56,5.16,1.32,0.71,27.12,4.56,6.87,RJ,Total,Northern Zone
793,Jhalawar,812.62,884.42,135.24,53.37,28.38,947.98,806.99,78.44,95.03,84.49,36.06,25.45,96.55,11.55,49.86,78.83,20.15,36.3,3.76,68.24,59.96,47.42,0.0,0.37,1.97,10.21,9.42,4.75,18.0,38.55,66.02,36.48,97.81,19.28,10.37,98.83,74.14,69.24,846.36,17.3,93.9,88.03,1.38,95.28,7.72,39.267394230769156,6.85,75.39,96.65,77.15,82.31,91.41,71.98,62.34,100.0,0.0,4.06,1.34,33.18,1.2,1.1,38.06,31.82,13.9,47.16,28.65,27.23,8.6,8.95,76.62,58.32,58.82,24.89,4.33,1.67,10.09,3.24,4.32,0.46,0.44,8.03,1.88,0.0,8.96,1.97,6.97,RJ,Total,Northern Zone
795,Udaipur,1689.83,1840.78,227.12,52.71,32.63,1042.64,993.06,59.75,84.19,77.89,29.24,24.16,88.82,24.27,50.51,84.27,21.53,40.42,6.84,51.18,37.82,25.35,0.0,1.38,2.83,8.26,12.74,5.37,27.11,55.81,59.87,45.88,84.98,19.47,10.87,89.99,59.72,61.9,946.95,21.26,73.72,63.84,0.84,74.76,8.37,28.71,8.66,43.93,80.45,54.81,63.79,66.25,47.62,32.39,96.12,1.29,8.9,0.67,22.53,3.08,3.53,47.48,29.92,11.36,51.97,37.69,38.74,10.41,12.66,79.11,69.49,69.69,29.08,2.28,1.03,6.84,3.86,5.16,0.56,0.38,7.49,1.55,0.0,12.14,2.65,4.03,RJ,Total,Northern Zone
797,Pratapgarh,489.77,554.14,77.58,48.7,32.74,981.51,795.64,63.68,75.28,83.05,15.06,13.55,95.18,10.5,45.65,72.07,16.13,41.19,4.84,63.6,54.56,44.4,0.0,0.97,2.03,7.0,9.08,5.06,15.38,26.67,54.16,30.73,94.32,30.33,16.69,91.39,69.73,61.17,757.89,22.85,89.49,84.31,1.5,90.78,2.71,35.63,1.02,66.32,97.54,73.52,79.27,83.52,59.82,53.26,100.0,0.0,6.2,2.64,30.14,0.89,0.79,46.29,38.18,15.12,54.6,35.02,16.94,7.82,9.51,75.81,64.06,63.25,26.21,3.62,1.24,5.08,2.54,4.22,0.98,0.77,5.01,0.0,0.0,9.36,2.12,9.53,RJ,Total,Northern Zone
800,Kachchh,692.58,762.73,177.01,60.96,32.5,943.83,1029.08,96.7,95.35,81.49,61.48,38.5,96.2,20.53,56.69,86.52,16.9,30.35,5.81,37.74,37.63,31.29,0.0,1.97,1.44,2.93,17.88,8.85,15.59,44.98,67.79,62.18,95.61,37.98,29.36,92.66,64.07,11.11,779.16,17.78,82.72,38.25,1.31,83.01,11.74,18.27,9.46,44.95,95.62,52.85,72.44,78.36,43.33,68.14,90.37,9.63,6.87,0.0,41.72,4.33,3.75,40.77,31.38,15.5,38.95,23.74,21.06,19.93,20.42,81.42,63.04,62.53,24.01,4.5,1.8,5.51,3.2,3.38,0.35,0.42,6.91,1.37,1.0,27.67,6.32,7.77,GJ,Total,Western Zone
802,Banaskantha,944.39,1086.09,270.13,55.69,30.49,991.81,1048.78,94.85,87.3,97.81,39.6,27.56,97.65,20.89,56.08,86.55,14.57,47.86,6.84,42.39,41.2,30.62,0.0,5.76,2.41,2.12,20.95,8.81,15.08,29.87,69.02,59.05,79.0,23.26,16.76,83.5,53.98,4.0,3416.81,10.79,89.26,24.67,1.4,79.79,8.47,11.89,3.21,35.26,72.56,47.25,53.81,63.15,17.51,56.63,89.19,10.81,6.35,0.51,49.56,7.74,7.63,40.67,21.61,8.49,43.09,38.43,28.11,10.57,13.95,57.18,50.05,50.03,16.66,3.54,1.42,7.48,2.15,2.85,0.56,0.62,8.73,2.09,0.42,22.57,5.89,11.85,GJ,Total,Western Zone
804,Patan,436.45,498.53,111.25,61.41,28.76,945.33,870.93,95.43,93.24,95.81,56.29,32.49,97.53,25.3,61.4,78.01,18.26,35.04,9.84,41.87,40.37,31.88,0.0,2.77,2.34,3.38,18.27,8.48,27.52,48.16,61.88,67.81,90.75,21.49,17.81,90.1,63.02,22.52,1755.51,17.79,92.28,29.76,1.64,94.3,15.65,20.01,10.55,30.67,72.51,46.75,46.69,54.85,21.68,71.56,91.96,4.88,14.54,1.08,41.68,2.98,4.48,37.63,24.52,9.23,38.42,30.19,30.62,16.95,15.3,67.18,59.01,59.58,27.16,6.14,2.03,7.06,1.91,7.48,1.12,0.96,7.42,0.34,1.15,36.33,11.91,11.49,GJ,Total,Western Zone
806,Mahesana,752.27,844.22,206.77,74.53,25.24,919.84,785.38,96.26,96.77,92.65,66.06,54.9,95.56,30.37,77.05,90.23,31.14,32.6,6.55,49.01,45.44,33.14,0.0,3.05,2.79,6.46,15.53,7.64,12.77,34.29,80.4,81.29,87.78,34.03,27.34,95.07,69.03,6.06,1819.76,12.05,96.44,23.0,0.31,86.08,26.5,31.87,13.49,55.09,100.0,63.42,87.98,83.42,27.89,65.39,89.51,10.49,5.16,0.0,53.96,5.7,4.61,40.46,25.34,11.58,41.85,26.82,27.57,22.71,17.9,77.79,62.15,61.93,34.59,6.42,3.66,8.76,4.76,5.2,1.63,0.78,6.38,1.79,0.0,20.47,5.27,12.27,GJ,Total,Western Zone
808,Sabarkantha,816.42,930.81,241.16,66.45,27.6,957.24,896.79,89.91,95.16,94.19,46.69,29.9,92.09,25.62,68.15,92.28,31.67,37.01,5.97,46.53,43.6,37.31,0.0,1.83,0.6,3.87,16.82,7.26,20.62,42.33,74.05,66.35,90.43,27.51,22.95,93.34,60.4,6.93,2083.91,9.22,88.92,19.03,3.32,82.37,13.66,18.22,4.85,49.05,91.4,69.67,70.53,76.05,26.91,60.56,88.75,9.63,6.21,1.19,46.46,4.03,3.37,50.57,23.52,7.01,45.53,37.07,25.58,12.92,18.07,72.52,67.73,67.19,35.53,4.58,2.51,5.62,1.86,6.7,1.01,0.56,9.74,3.84,1.38,25.06,5.96,8.35,GJ,Total,Western Zone
811,Gandhinagar,537.0,593.56,167.9,69.42,25.06,930.78,1019.15,96.02,94.81,96.46,62.28,52.24,96.81,28.36,68.76,86.75,26.3,50.35,5.35,59.71,46.7,35.68,0.0,1.62,3.37,5.92,14.04,4.72,28.34,69.86,79.58,88.53,94.16,44.9,41.31,93.75,72.79,8.22,979.92,31.55,92.33,37.43,1.76,94.09,22.13,31.16,13.41,66.14,94.63,71.95,79.05,81.2,48.37,58.9,94.56,5.44,3.28,0.75,56.98,3.96,3.58,36.45,29.04,10.19,42.66,30.52,27.12,22.09,19.18,73.74,66.27,65.84,37.89,4.69,2.53,7.13,4.23,8.9,2.47,1.21,14.25,1.73,1.43,23.89,3.93,14.55,GJ,Total,Western Zone
813,Ahmadabad,2550.53,2790.78,680.74,83.68,22.09,904.1,870.71,97.77,99.17,95.03,88.45,83.35,96.39,34.4,82.15,92.64,45.92,19.85,2.7,60.17,45.12,28.83,0.0,5.3,1.94,9.05,13.36,5.17,29.92,71.76,94.26,95.9,94.34,56.68,54.06,91.6,67.45,1.58,2596.16,24.03,94.63,29.9,0.0,94.63,40.45,49.15,28.89,48.99,90.35,58.62,82.94,76.38,46.56,58.86,82.39,17.61,9.49,0.0,49.82,7.32,5.44,29.37,27.09,11.46,31.0,21.49,25.9,30.74,26.42,76.03,62.92,62.91,26.85,5.97,2.85,5.39,3.68,7.49,2.32,0.41,11.89,3.26,0.51,21.8,5.24,16.7,GJ,Total,Western Zone
815,Surendranagar,585.28,631.5,174.8,63.26,27.16,953.56,998.37,95.76,95.58,81.92,47.7,36.51,94.05,19.59,66.48,85.59,22.36,24.68,4.04,56.91,55.48,44.54,0.0,5.77,0.81,4.19,17.31,7.51,27.14,57.4,63.02,51.99,88.55,26.86,18.76,84.82,54.45,12.17,2199.47,8.13,81.04,31.34,4.9,85.93,11.78,21.91,2.84,37.54,76.03,53.31,63.97,48.21,23.21,82.18,88.87,11.13,8.88,0.31,51.83,3.82,2.79,45.54,27.72,9.51,45.86,25.68,24.25,20.6,18.15,76.8,61.34,61.47,25.0,4.97,2.09,4.57,1.71,6.53,1.36,0.58,8.71,0.91,0.92,28.74,7.24,13.27,GJ,Total,Western Zone
818,Rajkot,1318.98,1440.99,353.67,74.85,22.82,915.57,773.35,96.59,98.58,91.74,72.26,65.19,98.42,19.33,82.71,91.94,42.99,15.44,4.34,44.48,40.3,26.08,0.0,6.71,1.23,6.29,19.46,6.94,17.72,35.61,82.74,86.84,91.31,41.56,38.75,92.33,56.46,3.71,2322.93,10.29,92.54,19.52,2.23,81.25,18.37,21.12,15.11,51.36,94.76,65.15,78.59,89.93,36.65,71.74,83.47,16.53,5.07,0.35,52.74,12.94,10.26,30.89,23.44,3.68,31.38,17.4,16.05,36.1,22.31,57.61,52.82,52.59,18.46,6.32,3.45,6.14,3.49,5.93,1.54,0.72,8.34,0.0,0.0,22.98,6.72,10.51,GJ,Total,Western Zone
821,Jamnagar,706.72,756.41,186.23,67.84,24.4,952.3,1004.39,99.26,97.95,88.82,68.03,56.81,97.55,22.51,72.51,85.17,28.56,18.76,3.54,35.75,35.43,25.63,0.0,4.43,1.19,4.18,16.7,10.43,19.07,45.34,78.65,80.19,95.92,44.17,39.0,92.61,56.2,6.47,1824.3,15.91,95.77,39.54,1.16,91.18,24.28,32.56,15.1,71.42,98.24,77.88,88.38,87.87,66.08,70.21,83.5,16.5,4.57,1.23,34.95,12.39,11.55,27.93,31.31,16.76,29.26,19.47,12.81,29.38,21.08,75.7,64.21,63.77,22.98,6.02,3.46,5.77,3.34,5.01,0.78,0.28,4.94,0.0,0.0,31.76,8.78,9.83,GJ,Total,Western Zone
824,Porbandar,200.19,212.85,48.22,71.55,22.6,941.22,802.69,99.3,99.25,85.14,72.38,48.43,98.8,10.27,78.51,90.61,33.38,17.17,6.89,35.46,34.62,24.24,0.0,4.0,1.28,4.8,17.76,8.99,11.6,50.5,73.0,56.86,97.66,43.71,32.7,94.64,66.2,6.96,1492.86,15.12,97.32,54.61,2.09,96.21,15.39,25.72,8.07,68.82,91.37,70.89,91.37,89.9,37.7,91.11,95.44,4.56,8.01,0.63,58.65,0.0,0.0,22.62,25.37,10.64,27.69,14.0,14.86,24.83,15.07,70.84,59.4,59.15,20.81,4.81,1.65,7.38,3.07,4.86,0.63,0.56,4.86,0.43,2.01,17.01,3.61,7.72,GJ,Total,Western Zone
827,Junagadh,871.2,994.18,225.53,71.75,24.88,974.23,892.64,99.51,99.31,97.76,75.11,47.82,96.82,24.94,77.01,88.51,38.9,10.52,0.0,55.92,54.84,43.72,0.0,3.34,2.07,5.61,15.94,7.45,33.35,49.75,75.13,76.24,88.75,27.93,23.33,93.92,59.6,13.25,2231.73,17.63,90.64,38.21,3.48,93.88,17.82,27.5,8.9,56.54,91.17,63.87,84.71,76.09,57.38,82.13,78.71,21.29,10.33,3.6,48.44,2.36,1.93,27.9,30.38,17.52,27.21,16.93,16.25,25.52,21.25,77.08,60.45,59.72,21.25,5.12,1.78,9.47,3.52,6.77,1.04,0.5,8.82,0.3,0.0,28.64,7.62,12.03,GJ,Total,Western Zone
829,Amreli,496.84,536.47,116.24,68.12,22.91,927.01,819.72,96.54,98.91,96.6,74.77,52.41,93.95,11.84,76.67,91.42,34.04,11.46,3.53,37.63,36.9,32.99,0.0,1.95,0.18,1.78,16.29,6.84,11.02,31.73,68.7,40.8,96.88,31.69,17.15,94.63,60.54,9.76,2554.03,14.49,81.73,38.07,4.37,83.33,11.6,22.11,5.12,59.86,94.43,70.64,78.87,82.74,44.88,87.88,94.22,5.78,9.16,0.0,42.2,9.34,7.86,37.83,24.55,6.37,31.68,17.06,18.05,28.15,23.9,74.52,55.8,56.03,21.86,5.1,2.88,8.22,2.78,6.5,1.54,0.66,8.18,1.47,1.01,26.05,6.83,15.6,GJ,Total,Western Zone
832,Bhavnagar,954.41,1065.0,236.61,67.48,26.48,944.07,948.75,98.06,99.45,95.79,65.78,46.28,87.15,10.08,66.49,93.18,19.34,14.3,3.6,34.42,34.42,28.67,0.0,2.14,1.35,1.95,20.23,6.81,8.34,41.25,70.16,47.19,89.52,32.22,18.91,93.05,57.55,8.24,1895.33,18.49,93.26,32.78,2.78,93.91,13.3,16.51,10.11,52.44,80.12,62.76,70.81,63.95,30.86,88.58,83.72,16.28,5.21,1.42,52.98,6.12,4.44,48.39,25.96,7.92,44.4,21.47,17.39,27.98,23.71,69.2,54.05,54.03,20.38,6.87,3.02,10.96,5.16,6.05,1.16,0.9,11.12,2.89,1.91,22.12,5.8,12.43,GJ,Total,Western Zone
